Id,Text
1325,how many people still watch kids shows? please answer honestly because my friends call me crazy. i am a senior in high school and i see no problem with it.
1326,is doing drugs really a bad thing? 
1327,where can i find the history of my house like who lived in in years ago? 
1328,what is down syndrome'? 
1329,how many licks does it take to get to the center of a tootsie pop? i just always really wanted to know...
1330,why do people put plasticforks in someones yard? 
1331,on what date did the hindenburg crash? 
1332,where can i find anti bullying music? 
1333,i got hit in the face with a truck last week, my tooth is a little loose-doyou think it will fall out or be ok 
1334,what jobs are available with an industrial/ organizational psychology masters degree? 
1335,how do u make a good paper airplane? i want the most effective paper airplane, for flying
1336,what is fidelity in relationships between two committed persons? when you say i do to someone in front of god and the guests in your wedding. and that you promise to live with this person and love and honor and respect this person... what is fidelity?&#xa;is it, i just honor and respect this other person just as long as it makes me feel good and is good for me.  but when the getting isn't getting good anymore is it goodbye?  i don't love you anymore, not like before.  it was good for a while but it's not exciting anymore.  do you try to make it exciting? or are you looking for someone else to make it that way for you. totally selfish.
1337,why am i so unpopular? 
1338,how can i get the monster out from under my bed? 
1339,how do i get a girl to like me? i know this girl and we are good friends but i want to be more than friends what should i do
1340,why are airline seats arranged acdef.  what happened to b? 
1341,how do you get those personalised photos? 
1342,how do i get a $250,000 job by working 9 to 5, five days a week? 
1343,can white people jump? 
1344,i need a complete list of laptop (notebook) manufacturers? i need a complete list of laptop (notebook) manufacturers, makes and models. these only need to be for computers that are for sale in the us. this list should not include any desktop computer makes and&#xa;models (laptops/notebooks only)
1345,recieved email from amazon:  shippment will be delayed? 
1346,how do you tell someone that you feel something for them? 
1347,in a home network (xp), how can i make all adapters run at 100,0 instead of 10,0 mbps? 4 computers&#xa;1 is running at 100,0 mbps&#xa;3 are running at 10,0 mbps
1348,how can i see which of my questions have been answered without having to click on each one? 
1349,how to save arrays in mysql with php? how would one save an array in mysql using php?
1350,what should i do if i like someone but the someone likes somebody else but....? there is this guy that i like a lot but he is going out with this one girl,some times he tell his sister that he likes me but some other times he doesn't, and even though he is going out with this girl he still calls me to see each other and kick it together and dont really know if he likes me or not he never tells me anything like that, what should i do?
1351,are there any web sites that reveal magic secrets of well-known performers such as copperfield? 
1352,who are some one hit wonder bands and what song did they sing? i'm looking for groups that have one song they're known for, but no others. if you list the song, bonus points for you.
1353,is it okay to skip xmas? just don't feel like it this year- no family around, would rather balance the checkbook, rent some movies and get drunk...it's never satisfying anyway-why am i spending a holiday stressing, waiting in line at the store?
1354,what is vitrual memory?after about 20 mins, pc pops up with this message vitrual memory low, what can i do? 
1355,where can i get free gre material? 
1356,how do i get in touch with a former classmate? i am presently in chicago il and looking for a classmate who graduated at claro m recto high, philippine chamber of commerce and used to or presently working for central bank
1357,who is the funniest arab stand up comedian? 
1358,is fluoride a compound or just two fluorine atoms? if it is a compound what are the elements in it?
